INFO:root:0x0 Match
INFO:root:0x1 Match
INFO:root:0x2 Match
INFO:root:0x3 Match
INFO:root:0x4 Match
INFO:root:0x5 Match
INFO:root:0x6 Match
INFO:root:0x7 Match
INFO:root:0x8 Match
INFO:root:0x9 Match
INFO:root:0xa Match
INFO:root:0xb Match
INFO:root:0xc Match
INFO:root:0xd Match
INFO:root:0xe Match
INFO:root:0xf Match
INFO:root:0x10 Match
INFO:root:0x11 Match
INFO:root:0x12 Match
INFO:root:0x13 Match
INFO:root:0x14 Match
INFO:root:0x15 Match
INFO:root:0x16 Match
INFO:root:0x17 Match
INFO:root:0x18 Match
INFO:root:0x19 Match
INFO:root:0x1a Match
INFO:root:0x1b Match
INFO:root:0x1c Match
INFO:root:0x1d Match
INFO:root:0x1e Match
INFO:root:0x1f Match
INFO:root:0x20 Match
INFO:root:0x21 Match
INFO:root:0x22 Match
INFO:root:0x23 Match
INFO:root:0x24 Match
INFO:root:0x25 Match
INFO:root:0x26 Match
INFO:root:0x27 Match
INFO:root:0x28 Match
INFO:root:0x29 Match
INFO:root:0x2a Match
INFO:root:0x2b Match
INFO:root:0x2c Match
INFO:root:0x2d Match
INFO:root:0x2e Match
INFO:root:0x2f Match
INFO:root:0x30 Match
INFO:root:0x31 Match
INFO:root:0x32 Match
INFO:root:0x33 Match
INFO:root:0x34 Match
INFO:root:0x35 Match
INFO:root:0x36 Match
INFO:root:0x37 Match
INFO:root:0x38 Match
INFO:root:0x39 Match
INFO:root:0x3a Match
INFO:root:0x3b Match
INFO:root:0x3c Match
INFO:root:0x3d Match
INFO:root:0x3e Match
INFO:root:0x3f Match
WARNING:root:Wrote 0x40, Read 0x0
WARNING:root:Wrote 0x41, Read 0x1
WARNING:root:Wrote 0x42, Read 0x2
WARNING:root:Wrote 0x43, Read 0x3
WARNING:root:Wrote 0x44, Read 0x4
WARNING:root:Wrote 0x45, Read 0x5
WARNING:root:Wrote 0x46, Read 0x6
WARNING:root:Wrote 0x47, Read 0x7
WARNING:root:Wrote 0x48, Read 0x8
WARNING:root:Wrote 0x49, Read 0x9
WARNING:root:Wrote 0x4a, Read 0xa
WARNING:root:Wrote 0x4b, Read 0xb
WARNING:root:Wrote 0x4c, Read 0xc
WARNING:root:Wrote 0x4d, Read 0xd
WARNING:root:Wrote 0x4e, Read 0xe
WARNING:root:Wrote 0x4f, Read 0xf
WARNING:root:Wrote 0x50, Read 0x10
WARNING:root:Wrote 0x51, Read 0x11
WARNING:root:Wrote 0x52, Read 0x12
WARNING:root:Wrote 0x53, Read 0x13
WARNING:root:Wrote 0x54, Read 0x14
WARNING:root:Wrote 0x55, Read 0x15
WARNING:root:Wrote 0x56, Read 0x16
WARNING:root:Wrote 0x57, Read 0x17
WARNING:root:Wrote 0x58, Read 0x18
WARNING:root:Wrote 0x59, Read 0x19
WARNING:root:Wrote 0x5a, Read 0x1a
WARNING:root:Wrote 0x5b, Read 0x1b
WARNING:root:Wrote 0x5c, Read 0x1c
WARNING:root:Wrote 0x5d, Read 0x1d
WARNING:root:Wrote 0x5e, Read 0x1e
WARNING:root:Wrote 0x5f, Read 0x1f
WARNING:root:Wrote 0x60, Read 0x20
WARNING:root:Wrote 0x61, Read 0x21
WARNING:root:Wrote 0x62, Read 0x22
WARNING:root:Wrote 0x63, Read 0x23
WARNING:root:Wrote 0x64, Read 0x24
WARNING:root:Wrote 0x65, Read 0x25
WARNING:root:Wrote 0x66, Read 0x26
WARNING:root:Wrote 0x67, Read 0x27
WARNING:root:Wrote 0x68, Read 0x28
WARNING:root:Wrote 0x69, Read 0x29
WARNING:root:Wrote 0x6a, Read 0x2a
WARNING:root:Wrote 0x6b, Read 0x2b
WARNING:root:Wrote 0x6c, Read 0x2c
WARNING:root:Wrote 0x6d, Read 0x2d
WARNING:root:Wrote 0x6e, Read 0x2e
WARNING:root:Wrote 0x6f, Read 0x2f
WARNING:root:Wrote 0x70, Read 0x30
WARNING:root:Wrote 0x71, Read 0x31
WARNING:root:Wrote 0x72, Read 0x32
WARNING:root:Wrote 0x73, Read 0x33
WARNING:root:Wrote 0x74, Read 0x34
WARNING:root:Wrote 0x75, Read 0x35
WARNING:root:Wrote 0x76, Read 0x36
WARNING:root:Wrote 0x77, Read 0x37
WARNING:root:Wrote 0x78, Read 0x38
WARNING:root:Wrote 0x79, Read 0x39
WARNING:root:Wrote 0x7a, Read 0x3a
WARNING:root:Wrote 0x7b, Read 0x3b
WARNING:root:Wrote 0x7c, Read 0x3c
WARNING:root:Wrote 0x7d, Read 0x3d
WARNING:root:Wrote 0x7e, Read 0x3e
WARNING:root:Wrote 0x7f, Read 0x3f
WARNING:root:Wrote 0x80, Read 0x0
WARNING:root:Wrote 0x81, Read 0x1
WARNING:root:Wrote 0x82, Read 0x2
WARNING:root:Wrote 0x83, Read 0x3
WARNING:root:Wrote 0x84, Read 0x4
WARNING:root:Wrote 0x85, Read 0x5
WARNING:root:Wrote 0x86, Read 0x6
WARNING:root:Wrote 0x87, Read 0x7
WARNING:root:Wrote 0x88, Read 0x8
WARNING:root:Wrote 0x89, Read 0x9
WARNING:root:Wrote 0x8a, Read 0xa
WARNING:root:Wrote 0x8b, Read 0xb
WARNING:root:Wrote 0x8c, Read 0xc
WARNING:root:Wrote 0x8d, Read 0xd
WARNING:root:Wrote 0x8e, Read 0xe
WARNING:root:Wrote 0x8f, Read 0xf
WARNING:root:Wrote 0x90, Read 0x10
WARNING:root:Wrote 0x91, Read 0x11
WARNING:root:Wrote 0x92, Read 0x12
WARNING:root:Wrote 0x93, Read 0x13
WARNING:root:Wrote 0x94, Read 0x14
WARNING:root:Wrote 0x95, Read 0x15
WARNING:root:Wrote 0x96, Read 0x16
WARNING:root:Wrote 0x97, Read 0x17
WARNING:root:Wrote 0x98, Read 0x18
WARNING:root:Wrote 0x99, Read 0x19
WARNING:root:Wrote 0x9a, Read 0x1a
WARNING:root:Wrote 0x9b, Read 0x1b
WARNING:root:Wrote 0x9c, Read 0x1c
WARNING:root:Wrote 0x9d, Read 0x1d
WARNING:root:Wrote 0x9e, Read 0x1e
WARNING:root:Wrote 0x9f, Read 0x1f
WARNING:root:Wrote 0xa0, Read 0x20
WARNING:root:Wrote 0xa1, Read 0x21
WARNING:root:Wrote 0xa2, Read 0x22
WARNING:root:Wrote 0xa3, Read 0x23
WARNING:root:Wrote 0xa4, Read 0x24
WARNING:root:Wrote 0xa5, Read 0x25
WARNING:root:Wrote 0xa6, Read 0x26
WARNING:root:Wrote 0xa7, Read 0x27
WARNING:root:Wrote 0xa8, Read 0x28
WARNING:root:Wrote 0xa9, Read 0x29
WARNING:root:Wrote 0xaa, Read 0x2a
